id,label
0,0
1,44
2,3
3,15
4,42
5,33
6,26
7,19
8,49
9,46
10,42
11,12
12,42
13,30
14,32
15,24
16,11
17,36
18,33
19,46
20,13
21,33
22,21
23,26
24,49
25,42
26,16
27,20
28,24
29,31
30,36
31,49
32,39
33,6
34,3
35,29
36,34
37,44
38,5
39,8
40,26
41,38
42,0
43,36
44,33
45,11
46,34
47,18
48,40
49,42
50,39
51,7
52,48
53,4
54,18
55,4
56,32
57,41
58,6
59,24
60,35
61,25
62,47
63,40
64,48
65,38
66,22
67,18
68,10
69,47
70,0
71,16
72,18
73,23
74,34
75,21
76,29
77,17
78,38
79,19
80,45
81,1
82,12
83,4
84,45
85,14
86,24
87,38
88,15
89,47
90,16
91,41
92,3
93,12
94,34
95,34
96,21
97,27
98,33
99,23
100,29
101,11
102,41
103,26
104,10
105,1
106,48
107,3
108,25
109,1
110,19
111,7
112,20
113,17
114,29
115,44
116,17
117,31
118,3
119,31
120,41
121,20
122,28
123,1
124,2
125,47
126,24
127,12
128,40
129,5
130,23
131,27
132,17
133,21
134,28
135,16
136,35
137,32
138,6
139,14
140,47
141,28
142,13
143,28
144,19
145,14
146,48
147,7
148,36
149,46
150,4
151,18
152,23
153,34
154,47
155,32
156,37
157,34
158,45
159,41
160,20
161,32
162,12
163,41
164,39
165,47
166,28
167,18
168,36
169,17
170,29
171,27
172,17
173,39
174,9
175,4
176,11
177,43
178,28
179,26
180,39
181,34
182,35
183,3
184,31
185,10
186,12
187,15
188,30
189,43
190,17
191,2
192,18
193,1
194,13
195,18
196,48
197,2
198,38
199,2
200,23
201,47
202,16
203,49
204,0
205,8
206,6
207,13
208,21
209,11
210,47
211,33
212,40
213,10
214,0
215,43
216,4
217,39
218,12
219,32
220,23
221,31
222,18
223,47
224,25
225,19
226,30
227,44
228,5
229,3
230,22
231,45
232,34
233,37
234,35
235,40
236,29
237,30
238,29
239,17
240,41
241,38
242,49
243,34
244,37
245,20
246,16
247,36
248,12
249,42
250,5
251,46
252,28
253,41
254,11
255,31
256,2
257,28
258,36
259,34
260,26
261,8
262,34
263,9
264,22
265,44
266,41
267,23
268,3
269,29
270,41
271,1
272,46
273,12
274,22
275,8
276,32
277,18
278,41
279,4
280,5
281,34
282,40
283,24
284,47
285,44
286,18
287,26
288,18
289,22
290,30
291,10
292,0
293,45
294,30
295,18
296,32
297,34
298,18
299,19
300,22
301,22
302,20
303,4
304,30
305,34
306,41
307,20
308,38
309,17
310,12
311,39
312,6
313,22
314,18
315,15
316,32
317,48
318,1
319,43
320,40
321,32
322,43
323,31
324,40
325,43
326,42
327,1
328,4
329,33
330,45
331,18
332,43
333,2
334,7
335,40
336,2
337,6
338,49
339,26
340,48
341,15
342,33
343,21
344,33
345,34
346,38
347,44
348,4
349,20
350,28
351,21
352,40
353,7
354,15
355,49
356,3
357,16
358,3
359,20
360,32
361,29
362,26
363,3
364,1
365,6
366,24
367,21
368,44
369,49
370,39
371,7
372,2
373,19
374,15
375,35
376,3
377,48
378,35
379,42
380,34
381,10
382,42
383,43
384,27
385,40
